id,price
16308,342746.7716307754
16309,296715.96987065114
16310,318646.36338001286
16311,625277.8791555574
16312,368090.5705941535
16313,223075.18489314776
16314,395020.7158199677
16315,468028.79044957133
16316,441493.0591142295
16317,365314.0595307549
16318,312084.5545921427
16319,312243.1954936531
16320,1080378.8330668123
16321,244772.62582944433
16322,224874.314482189
16323,442272.2944347281
16324,384847.0084790044
16325,628172.7369727741
16326,550660.5994752068
16327,413027.82466620114
16328,184504.98415544635
16329,312686.52627374436
16330,467519.37847680075
16331,852236.1437930139
16332,294283.37526046834
16333,1004134.2139129173
16334,371638.37696898164
16335,437381.08710384776
16336,746443.9978897227
16337,471168.0256617345
16338,587799.1286437445
16339,317271.5809725065
16340,234633.0996310024
16341,869315.7957272041
16342,1506112.386620393
16343,424353.86267617403
16344,443886.79498851835
16345,888447.3096804684
16346,350566.91409019363
16347,363558.2052692057
16348,749384.5701666871
16349,607502.0588857996
16350,2492190.6506082825
16351,332778.3145699767
16352,435771.2245374767
16353,578288.9431850639
16354,320584.97776998597
16355,432020.68015280616
16356,421854.93696353654
16357,597994.7565962048
16358,647755.1690406672
16359,845627.4581030123
16360,860394.5862159475
16361,658809.1110474586
16362,816836.6690100038
16363,193340.30764828192
16364,545711.95245575
16365,1281111.0016893125
16366,223732.50310836968
16367,323605.8810896442
16368,446708.2307063611
16369,288851.7668894339
16370,634740.2098431522
16371,673228.5666261427
16372,468134.9223357395
16373,255100.5914289639
16374,441932.391391346
16375,419490.94315799116
16376,611493.6521149442
16377,392501.61789550335
16378,643206.1015947178
16379,1211348.7327791273
16380,235602.14252221855
16381,375436.1032988849
16382,216825.77818481097
16383,554048.055388581
16384,448355.5014645286
16385,876496.179766469
16386,311115.33564730524
16387,615271.5038297109
16388,448970.9735108857
16389,299261.9638355887
16390,506261.8727706947
16391,338833.7415854328
16392,647103.8282918643
16393,721457.0095437085
16394,741054.5254341504
16395,251349.40963620093
16396,399636.57801693986
16397,381522.55567873054
16398,218104.87867789262
16399,745621.1869658278
16400,290457.2671550641
16401,1615805.0988844084
16402,731027.2775989689
16403,309513.2138186751
16404,495886.94267846947
16405,378804.87204606977
16406,581380.0255740823
16407,755170.5633431785
16408,224593.98979248817
16409,505012.61010444135
16410,550205.5829741509
16411,552219.2928790596
16412,447173.7335948368
16413,326095.10730019334
16414,361515.25300854177
16415,760468.2146881169
16416,343288.8770083068
16417,488212.42414056626
16418,216823.41122940613
16419,248172.93767249343
16420,296538.3936821532
16421,776516.8422861814
16422,259318.11512590872
16423,385505.150128959
16424,303528.6151051526
16425,293468.15386096167
16426,459628.09801725927
16427,539444.7487975857
16428,414221.89117434307
16429,267051.8214978226
16430,695116.8555480165
16431,487758.41467328736
16432,1583424.8481898017
16433,686547.9998573941
16434,839841.5990033476
16435,988131.9886791718
16436,604158.4244153395
16437,357189.1174849741
16438,620189.4765080134
16439,632717.7911827955
16440,554344.7031336504
16441,514103.0276652133
16442,841302.6023294736
16443,460707.4318129502
16444,423253.39392590435
16445,703401.3693051604
16446,518770.99395945284
16447,309912.6753196673
16448,985007.3415191239
16449,297541.2636795258
16450,672470.7639061541
16451,715585.461480949
16452,488954.8691269036
16453,922274.6842583441
16454,810929.6145367457
16455,527452.6510707608
16456,426908.42247179744
16457,446785.6991745912
16458,593360.1423744683
16459,1180832.9602649354
16460,657293.4906364044
16461,416965.59327210695
16462,340452.48254209757
16463,271959.18012288027
16464,496680.3630662692
16465,471752.4552738666
16466,508897.16395035357
16467,207171.58330450312
16468,591750.6357814914
16469,649637.1395896933
16470,1362144.2741584026
16471,770758.416186563
16472,241956.1856309025
16473,670447.5702099673
16474,458293.81799352815
16475,441761.31136376323
16476,500303.4159724116
16477,725505.7101061816
16478,374962.6734219414
16479,1294949.5420462266
16480,295392.56591010717
16481,293224.5290843434
16482,1387992.1831065642
16483,444132.827789832
16484,1052759.5666049873
16485,626363.0432871394
16486,384721.479599196
16487,364260.8989585799
16488,401535.14790892217
16489,642310.7122055967
16490,425853.64875703125
16491,632023.2045944339
16492,501546.28325374774
16493,285663.92932171596
16494,511948.2347694082
16495,639933.2858042499
16496,392378.9090982741
16497,607678.4299555917
16498,310352.891160328
16499,859746.560423341
16500,437611.80749288393
16501,241280.7487193492
16502,986669.4689339949
16503,342833.8268451043
16504,253230.28918929608
16505,372322.65642042266
16506,227290.90084578775
16507,334854.9047616317
16508,218564.48528204128
16509,319438.6229986942
16510,229327.78677435586
16511,291374.736320091
16512,608597.7964894236
16513,735090.13585742
16514,642758.8924060835
16515,259745.53652469016
16516,340910.0856995317
16517,543097.5896748573
16518,747609.716791263
16519,793298.3273976478
16520,219084.37795234242
16521,1041828.4348478714
16522,230109.55716387686
16523,247598.53622344762
16524,705474.2997038991
16525,832985.457672515
16526,200530.7788064752
16527,672309.7301536619
16528,566843.4024440725
16529,469272.4690116336
16530,958042.0802150334
16531,319340.4539607238
16532,620145.3051959941
16533,459982.55784720206
16534,915178.0672244099
16535,196709.93655980035
16536,223653.34035332644
16537,506263.7045255761
16538,744077.4137824359
16539,680245.606603972
16540,186512.99227043404
16541,289360.5471367183
16542,403664.73540913203
16543,397243.52911493194
16544,276177.9073256395
16545,250768.8785038364
16546,303302.3025032314
16547,326208.90511828446
16548,538152.7093953962
16549,406933.3546944268
16550,331288.193138569
16551,315474.69123601756
16552,798115.9087111612
16553,160184.6368315627
16554,432547.70630100206
16555,297958.74878731463
16556,659026.764037032
16557,369701.2860859009
16558,829574.0022319658
16559,261953.6125060407
16560,497738.5775645528
16561,445998.0668890665
16562,440360.0116115783
16563,371922.386936879
16564,483646.12874354416
16565,548355.4402347622
16566,347471.1744746156
16567,614836.2710551891
16568,397082.80040935497
16569,323714.57688126265
16570,343470.4215244147
16571,164865.8141855251
16572,806031.6536149168
16573,283573.9432553593
16574,692499.9873283014
16575,761023.042746953
16576,381414.02305191616
16577,311472.9605568754
16578,296320.2166163419
16579,466447.74017610407
16580,484479.6846295658
16581,290110.66816291027
16582,438568.1560634462
16583,421522.25124961924
16584,363452.9828460506
16585,505595.49943903816
16586,187189.10995359917
16587,709101.7292230232
16588,334854.44529318635
16589,543172.3668329316
16590,337641.9326425572
16591,449284.3984221866
16592,266217.91746314015
16593,240953.81727212516
16594,505504.7318343936
16595,688769.9533447011
16596,741713.2221495516
16597,276425.9839052452
16598,450345.3279248959
16599,614105.3772551483
16600,288393.8675950475
16601,759343.0439262267
16602,186157.2247272749
16603,281928.3162998867
16604,509247.5901372038
16605,280539.62444774364
16606,799010.1904971957
16607,293012.5897467412
16608,427013.0603230826
16609,630390.6539801622
16610,254955.29457327485
16611,323962.1286711648
16612,1039656.8405982535
16613,613175.9163178448
16614,1218816.8508040467
16615,399728.2076093026
16616,327390.94593483576
16617,469430.8675077584
16618,315413.43244584266
16619,305270.8057968301
16620,726693.1704028766
16621,249306.31419484486
16622,392838.3338387363
16623,443012.1117322568
16624,661669.3065572153
16625,372723.28935152735
16626,697864.0630203779
16627,235865.53696927565
16628,501326.5808766807
16629,653424.2522815237
16630,804248.7374459959
16631,498892.2102367532
16632,432178.1722834744
16633,245811.29382428373
16634,497749.6479255456
16635,201692.96662131546
16636,204188.83723861602
16637,247898.35109017583
16638,453059.9438051369
16639,278410.51652067807
16640,288568.47583350714
16641,1537221.6808441503
16642,745857.2381092364
16643,556658.1284742425
16644,839592.6891567209
16645,490642.13939229405
16646,236560.91097373734
16647,683193.3465576044
16648,412082.00151684077
16649,418118.5411430073
16650,318858.694716127
16651,315828.66161213623
16652,484796.33131821535
16653,358192.42788038985
16654,574322.6260734455
16655,529728.6335715834
16656,577839.2823875027
16657,623438.0654510986
16658,496600.54308520956
16659,536749.7695841201
16660,347949.8804899459
16661,260633.82348521566
16662,752629.5640243662
16663,335349.9657625203
16664,478739.6522498733
16665,1264699.4178865426
16666,416271.8246314629
16667,572102.1781568959
16668,215690.69097086872
16669,266795.9086633376
16670,249046.88627437624
16671,639034.8399270019
16672,909564.7411884943
16673,368378.0883088484
16674,266501.2582695738
16675,311997.24536188337
16676,513877.9159635095
16677,257821.4309038434
16678,742485.4653918729
16679,306657.05992012116
16680,267178.94400007126
16681,476274.7794944396
16682,516618.3375535342
16683,288049.25589080894
16684,277188.4928239807
16685,365385.3207127033
16686,378477.9456622569
16687,1516957.9895510285
16688,611409.2491572627
16689,453589.87058213155
16690,408282.9499624951
16691,1214776.6758860135
16692,283561.2971327446
16693,558300.6135333753
16694,303260.826234831
16695,285939.23154233204
16696,1349069.409298177
16697,967694.3051582135
16698,692311.6453060993
16699,221157.7519792604
16700,420700.50248708087
16701,454980.6549134953
16702,513579.0228695812
16703,438998.26660408097
16704,452420.7763071154
16705,591811.659724736
16706,548651.7823318627
16707,515694.54078278376
16708,448661.78086795495
16709,590148.4974040247
16710,368419.18964003737
16711,504315.0050241124
16712,292997.879061852
16713,414632.57854333037
16714,753786.7274323311
16715,229395.06630462216
16716,1122510.9935988253
16717,592433.4633626953
16718,782379.796869699
16719,493886.90551807766
16720,226757.04263472016
16721,176806.43681272963
16722,630252.908144231
16723,451212.6773339774
16724,1488377.6492359142
16725,537580.7346698903
16726,210687.20806507976
16727,3407037.049588902
16728,329121.1393124419
16729,343274.7272945686
16730,474081.1653398422
16731,499846.72632918553
16732,394454.62625295494
16733,229623.6981579202
16734,989972.3613167838
16735,553188.3829327293
16736,850737.5948962595
16737,424174.8294040551
16738,217746.5677658559
16739,617642.2223802304
16740,410791.72036994185
16741,201617.71954462567
16742,775139.9465786538
16743,289364.68071541056
16744,469454.9747708087
16745,513638.67759004585
16746,781172.3470904673
16747,366816.59572108265
16748,870798.068110801
16749,355841.6724359919
16750,531709.9192906378
16751,375388.79009031714
16752,291219.2412907115
16753,798429.24355687
16754,349279.73143571033
16755,722032.9931750505
16756,694537.7395735668
16757,304397.8065486571
16758,282861.8298301863
16759,342131.98228892643
16760,557562.1423207079
16761,426393.9000482103
16762,563697.3342131155
16763,423029.99250466505
16764,341392.09808953316
16765,366523.69531032257
16766,430594.58629117627
16767,613374.9076689518
16768,447135.58381846145
16769,596992.444275764
16770,196231.47074093856
16771,679006.6423467058
16772,336714.7215012883
16773,484990.98625317414
16774,218397.59703405434
16775,480640.2716881875
16776,536019.0333985602
16777,619996.0293001382
16778,476967.62868832063
16779,222130.94220053137
16780,649491.9189419787
16781,1792195.0182658606
16782,833659.849009443
16783,326344.0017532259
16784,759968.3529469655
16785,722562.9297897937
16786,247036.24662316267
16787,468374.1653091468
16788,402466.20890457655
16789,553826.4474159288
16790,325705.42348812177
16791,404893.79750404484
16792,568446.912500219
16793,329032.44676898816
16794,674436.383250501
16795,426839.7809470144
16796,751389.1152174654
16797,823941.249267454
16798,393068.73307569255
16799,497874.59637351095
16800,418381.82665036456
16801,468614.6878288715
16802,222880.40802397145
16803,199421.02922354158
16804,1443525.2270113458
16805,436930.18615392817
16806,506244.8166179715
16807,655981.5802208389
16808,535932.677602266
16809,736685.6808129374
16810,347615.1376641438
16811,662334.6194543561
16812,308651.7267565543
16813,352203.10455806437
16814,561715.3779705982
16815,200219.35744162224
16816,729819.0877989591
16817,499603.4198807593
16818,661723.0339105241
16819,282512.1454756012
16820,592141.8397217501
16821,668758.64613295
16822,721985.0611050767
16823,851972.6339289519
16824,196078.5130364264
16825,268466.2480967969
16826,377089.34860775655
16827,819950.2875002065
16828,623651.3807057417
16829,610378.0414845411
16830,370218.9764323484
16831,327403.43671660655
16832,608810.7738214523
16833,329322.00586514844
16834,252826.72650800034
16835,377201.0402853472
16836,895380.4069001621
16837,411359.9427687692
16838,728150.2707883582
16839,523113.22303525725
16840,308607.6331334894
16841,366470.00118121284
16842,313824.95251014485
16843,809230.8047514842
16844,209246.72636597222
16845,635437.6566660816
16846,564721.3613671534
16847,533032.8802541055
16848,700106.9372584026
16849,407919.7496074145
16850,525235.6342318505
16851,805320.7473069403
16852,950396.7198723963
16853,357580.333669477
16854,367517.39504358487
16855,271630.7793680843
16856,536601.221618669
16857,496566.7126408463
16858,1269203.4889754653
16859,442305.15330959175
16860,320754.68585382495
16861,696298.0316683807
16862,412467.6009333859
16863,247263.2166211687
16864,383031.4140755277
16865,411149.3787694972
16866,290748.6770388732
16867,265334.5138030888
16868,324038.86702576414
16869,316052.536415861
16870,237203.25851039815
16871,489348.1168981361
16872,475830.39397220523
16873,501096.2066493641
16874,845036.1200065484
16875,318111.48760770645
16876,957043.1440907797
16877,526978.736271746
16878,488999.0417228117
16879,1033738.0775470057
16880,552500.959386897
16881,1139317.18290829
16882,171132.66895728302
16883,183065.90615293494
16884,297281.76618025685
16885,409163.9152934271
16886,229919.0212831702
16887,647495.0298582113
16888,257469.6434476224
16889,850254.2936924426
16890,312773.83137469634
16891,515895.59309358604
16892,277995.0162497436
16893,263510.7358370328
16894,255930.6483881268
16895,453997.1611294701
16896,385992.3162647777
16897,281648.00120285
16898,337548.82603338297
16899,240584.63600255185
16900,283081.50252133963
16901,850942.0445108495
16902,663916.1346723195
16903,521286.3758833772
16904,523030.4347902724
16905,285602.1623106756
16906,1222738.9389994005
16907,483658.40529901703
16908,377992.4352261111
16909,404015.61686809594
16910,284120.378463472
16911,287478.20175202406
16912,283849.46916439943
16913,292602.1930029244
16914,757578.9485065253
16915,1150136.032952869
16916,405054.7688779411
16917,1335394.711144135
16918,211201.36476550446
16919,343060.34431678546
16920,420910.342314516
16921,465219.20057232503
16922,265909.24802591413
16923,254502.1838664037
16924,686375.6995807429
16925,460923.71710731165
16926,1107685.4482233915
16927,710569.0300208058
16928,425882.77043430996
16929,376119.85884255206
16930,529462.4896277767
16931,418645.93084066286
16932,452353.3587254696
16933,571306.9658039665
16934,222352.91962948363
16935,255121.21276951474
16936,462545.6256677865
16937,253504.89326386113
16938,312720.0127144274
16939,819561.162202932
16940,450254.41484436864
16941,341546.1264570723
16942,256932.4978124213
16943,716222.292830504
16944,556198.908004558
16945,244076.63218384323
16946,716557.6870587196
16947,472698.6172166807
16948,1271397.6288704406
16949,275820.72917616984
16950,351658.4664395934
16951,180808.33644727332
16952,565090.809442665
16953,425554.0079562225
16954,329392.5698878319
16955,832269.4575113569
16956,1139599.5922634653
16957,334824.90744937235
16958,536689.458121664
16959,623535.0440469545
16960,202286.2926255749
16961,532240.9929298281
16962,473966.4297228635
16963,388777.17444350163
16964,528667.9764005101
16965,627656.6386812221
16966,1119181.5463711063
16967,1054460.6451362271
16968,209186.98297658216
16969,503138.009721553
16970,280982.48786320793
16971,315890.7549719592
16972,306092.9422775862
16973,652267.9548283464
16974,623246.3388575163
16975,501341.48618133337
16976,144542.91485119297
16977,285358.71307424473
16978,225689.4084812372
16979,566480.2755988125
16980,252414.2399036393
16981,538875.8423211209
16982,750583.8507659633
16983,559804.31744835
16984,228415.61112362676
16985,377712.33068985393
16986,355656.99841536494
16987,247456.73368130013
16988,236201.5832824316
16989,572811.600708832
16990,229430.652553291
16991,268698.89108545164
16992,567278.0340678873
16993,661531.5382528336
16994,353793.280805128
16995,308135.92083983385
16996,422214.6609756604
16997,859705.2075429242
16998,324860.2860022028
16999,2199253.5559318396
17000,463861.26918121515
17001,1236896.9979924278
17002,173543.37171551713
17003,363371.80640467786
17004,257770.2037522526
17005,255173.9049437412
17006,1011995.8956411856
17007,734078.5216219232
17008,416969.0238995881
17009,210010.8648870754
17010,277294.93006652425
17011,262027.32826979025
17012,498063.15642492706
17013,486000.41397949215
17014,742844.6765495338
17015,315022.92742376786
17016,455814.18231658253
17017,189336.9055415367
17018,915176.04167855
17019,312103.0290291923
17020,432607.43869757967
17021,248066.60612859542
17022,644758.0215937583
17023,559902.2446679166
17024,681674.3032353483
17025,252797.07148390322
17026,239642.8962676715
17027,488839.972824686
17028,1009025.2029532895
17029,1545291.0785472263
17030,588303.3738666462
17031,835199.3888800822
17032,794841.39061623
17033,557447.5845386765
17034,244259.72396328847
17035,207980.37398944865
17036,265250.183377071
17037,294687.18991447304
17038,436784.64525379287
17039,574955.8598183906
17040,777530.3977950052
17041,597859.6157234141
17042,195649.34679692017
17043,339941.2857252075
17044,605374.1586062285
17045,499669.88324786315
17046,609985.5705726388
17047,587866.574357371
17048,265831.533721054
17049,819922.267164761
17050,375852.0386116009
17051,341595.20911309303
17052,312164.1793362178
17053,238866.7041210394
17054,243023.61761155806
17055,211385.3395211577
17056,292731.4430583607
17057,281617.07038332085
17058,337965.9611318777
17059,352601.1842992399
17060,972187.0495562629
17061,702712.0177142287
17062,235006.0799668467
17063,531532.2246282016
17064,717518.7613531627
17065,323654.32002879155
17066,390932.8872603626
17067,429923.1161136998
17068,634353.8749418294
17069,547669.2164160425
17070,234251.0414039311
17071,724677.802808447
17072,132041.70393408183
17073,638634.6999961712
17074,233886.1999334854
17075,211640.4799019114
17076,370456.7781594432
17077,229098.85483674624
17078,231497.54087806784
17079,401643.04116383527
17080,455076.6359605384
17081,212143.5822863695
17082,221250.90301763208
17083,340961.0703863825
17084,639373.1255329562
17085,684813.2982821227
17086,808179.3069777241
17087,696870.9621227848
17088,631034.9766209791
17089,349750.80788375344
17090,262940.538633179
17091,544814.4953289807
17092,505267.1373863476
17093,426040.5474970562
17094,237316.1638781236
17095,798681.6263208443
17096,161068.56093091675
17097,822390.2680479346
17098,283185.6855859534
17099,351424.32915094297
17100,602431.3955532918
17101,236098.89851416656
17102,405807.31807781936
17103,221127.68768262785
17104,482136.94472237246
17105,264537.1775312343
17106,1353185.7868947794
17107,572445.4152067401
17108,479739.285051995
17109,758539.6570826776
17110,630028.7911057114
17111,689314.9658627036
17112,350021.49336135935
17113,482236.33670021594
17114,491653.5086309716
17115,492721.0309142281
17116,453740.9390990894
17117,316084.86378238164
17118,418187.3439026369
17119,280658.9181497641
17120,599234.3659241206
17121,381605.2974243558
17122,279232.91802500683
17123,266479.98134615563
17124,254344.6129026043
17125,2447601.1766672074
17126,726688.0250714045
17127,673581.025196414
17128,387411.7754200084
17129,817392.1248547861
17130,474156.9342524738
17131,357420.34311757423
17132,203030.20714805598
17133,308420.41590008046
17134,531350.4503320929
17135,313944.9646963733
17136,503934.0403701167
17137,419853.47468725836
17138,727511.8038310851
17139,315477.11755563255
17140,415003.6514443909
17141,150618.73618239243
17142,411210.9151524648
17143,245165.69864460544
17144,930566.965674119
17145,689115.6700027694
17146,874555.4016325895
17147,478515.8680268565
17148,262391.803949407
17149,497382.75226647273
17150,313028.6896878163
17151,503650.54564498673
17152,607988.3281833848
17153,654385.1267920651
17154,503779.9479016529
17155,320398.6306159452
17156,810325.6621389505
17157,382093.1864335593
17158,345969.2220717252
17159,397280.64323902625
17160,357104.55954965344
17161,562247.8565215708
17162,308083.02274223336
17163,436372.37923875917
17164,187633.10741995857
17165,482893.9021862692
17166,367611.0980019287
17167,353609.64000434295
17168,343901.5682259414
17169,340115.30363016645
17170,656624.5050876063
17171,291490.0049660607
17172,788720.595587717
17173,378441.52104431053
17174,756973.1209382444
17175,931060.4302362233
17176,380533.9592428231
17177,900655.5611916783
17178,394576.4787954782
17179,656359.2364842321
17180,381203.9765731216
17181,666867.9548911892
17182,722866.4172024215
17183,326053.1264108274
17184,668276.6956744042
17185,265085.49078171235
17186,984770.5242051193
17187,724244.92929015
17188,1190275.9702755434
17189,399635.9441741322
17190,412668.7933793451
17191,396050.2988543456
17192,410360.66629592574
17193,490132.55388818006
17194,221492.47217377508
17195,454600.574581121
17196,634651.5570162111
17197,401661.0851264157
17198,508794.0623105823
17199,953440.9475528285
17200,486255.0863798867
17201,411672.7662432573
17202,447314.3023857175
17203,882633.6352956688
17204,503457.8897293126
17205,295541.04964265693
17206,799531.2875560818
17207,425169.5334195794
17208,302024.13825520716
17209,419295.157525092
17210,629694.1249325278
17211,425057.0627479473
17212,496818.56680997665
17213,1432230.427283385
17214,244045.27413336863
17215,371986.51644656056
17216,418118.68259725685
17217,293652.2473791
17218,205815.32678554943
17219,458692.90653959103
17220,227299.80058063328
17221,492495.53631060553
17222,392633.68603334605
17223,218383.37779199553
17224,485065.3117451997
17225,248963.29792062295
17226,669119.051193416
17227,549235.8616089056
17228,781998.3579885182
17229,562502.7255078522
17230,186653.6679432405
17231,448812.27140183805
17232,321070.766143235
17233,468750.4891222117
17234,516055.38639263506
17235,568208.485623561
17236,591630.0262642866
17237,635018.3197189273
17238,282918.43228951585
17239,1631115.1098750778
17240,217835.6955058589
17241,248171.36281348905
17242,221805.94865224732
17243,551749.9209683615
17244,300850.55197808146
17245,499866.3762172166
17246,319229.0984515617
17247,424147.90072261466
17248,414189.9633043405
17249,510278.9979986143
17250,545225.0670357349
17251,144243.0775238333
17252,426317.32387996337
17253,231644.93587774542
17254,442490.5873554282
17255,410920.25435383036
17256,545806.1710000997
17257,2117696.7751102485
17258,659870.6599484959
17259,744768.4747587385
17260,202698.142183416
17261,518384.70214983606
17262,564651.3910693967
17263,440075.3512013173
17264,570546.3885001568
17265,235724.6042594609
17266,670572.9568221695
17267,344782.6772787878
17268,659550.2965739437
17269,504916.0784097548
17270,283606.43619213207
17271,332773.41636720346
17272,570869.1698633642
17273,349141.3187155889
17274,545973.1778844558
17275,464137.02173405705
17276,218227.56448170336
17277,462340.18121752044
17278,299711.060965901
17279,327592.0729701246
17280,716829.96881793
17281,558740.3964732974
17282,513913.9248092566
17283,718572.2987385143
17284,363209.62992791436
17285,351956.17217429826
17286,229484.92506343455
17287,207831.5097008813
17288,275421.43463441625
17289,418183.1218189691
17290,725266.4624980792
17291,435885.01295504835
17292,255082.696289222
17293,330129.83040945575
17294,357776.2360372935
17295,539340.8286270739
17296,164951.38706755507
17297,759843.392513262
17298,360165.53257620917
17299,911788.9748456153
17300,197726.55916344476
17301,313203.4300350664
17302,690273.5524852688
17303,1149299.5944155173
17304,400095.84108353185
17305,380493.72625228827
17306,668128.4343288434
17307,546156.5009191813
17308,328649.08617592504
17309,258390.8332784721
17310,459842.127837599
17311,431438.8016661649
17312,283854.76421389985
17313,1254670.577525849
17314,825326.3230479648
17315,231898.55834478285
17316,603025.6544556607
17317,252816.29974258627
17318,305541.7944878021
17319,324889.88757473626
17320,439978.6281494874
17321,1889646.3178718784
17322,189215.32252941997
17323,512657.7842201065
17324,1092241.386127462
17325,288074.8757492002
17326,487095.6485353309
17327,408412.6404003934
17328,238248.672004988
17329,1124137.4440449132
17330,233182.28001125727
17331,642768.4250978956
17332,1136389.3100452207
17333,469576.66669786646
17334,370244.9092915366
17335,287878.47273327044
17336,240367.4959787554
17337,697852.5978859632
17338,454970.67927244527
17339,213662.5481966535
17340,583713.1677511934
17341,237532.00435800763
17342,388229.45543256623
17343,422985.3112437906
17344,338192.41115703096
17345,292311.10379622463
17346,481518.10661887634
17347,568809.4557618207
17348,563815.9045483656
17349,195293.87471891774
17350,290787.2952923442
17351,445080.6907506999
17352,413952.31368481787
17353,726375.1640416057
17354,536812.4003794196
17355,533764.5025066762
17356,298454.30793707416
17357,806737.1730973703
17358,226363.18144569147
17359,483344.12094923767
17360,682914.3525704071
17361,612816.3306473643
17362,615566.8646388592
17363,809348.8761858387
17364,600781.3805825617
17365,399975.3498552139
17366,768308.3270631072
17367,229435.93579798174
17368,472284.5638702484
17369,858854.89041834
17370,416161.9739189934
17371,251684.3965536311
17372,615047.0291043691
17373,392338.1685888944
17374,340092.0216999359
17375,330689.6170093578
17376,542229.3984398192
17377,518176.9103702241
17378,987524.5123135595
17379,632463.9537184627
17380,371465.489599357
17381,726033.1290435604
17382,1351442.7641086231
17383,820966.3315059452
17384,383253.12658555806
17385,635692.8825387966
17386,388582.6383995914
17387,505260.29668006115
17388,1580581.9841744045
17389,187490.32131593503
17390,520120.2132600471
17391,387248.8097855658
17392,466160.38013960735
17393,689568.4812197959
17394,280618.66312397114
17395,282897.9860311615
17396,428526.8464886404
17397,651898.3042114039
17398,243485.50976008852
17399,235922.86173958975
17400,4181978.6929047215
17401,543213.536198659
17402,536026.5865968232
17403,569591.7843561148
17404,366004.3951804852
17405,332944.9261465151
17406,490690.024849768
17407,552201.6088120906
17408,346728.4341097228
17409,263288.1320571255
17410,572844.2153109903
17411,466108.6553536246
17412,316144.03108301957
17413,339683.8901207401
17414,458334.4074961555
17415,307196.57014772826
17416,539182.2060002978
17417,335128.72899200476
17418,632330.4285252845
17419,1245285.4533572157
17420,183005.0816705082
17421,428852.06294508977
17422,656816.1011118051
17423,1662583.271292972
17424,366444.6499004621
17425,266679.13068187895
17426,437047.3413486873
17427,429452.28108461236
17428,768949.6438552127
17429,287612.0191815313
17430,1658139.0296444169
17431,1201550.504999686
17432,720382.5496450474
17433,244876.3804000929
17434,276811.8350670419
17435,330018.4089177965
17436,458021.4952147417
17437,671809.3118250902
17438,245027.4939841866
17439,1511391.6106182206
17440,400302.0713039616
17441,339821.3461675627
17442,598642.3129296076
17443,578414.9820041659
17444,760826.7569610379
17445,522046.85627918085
17446,363724.29153984075
17447,595661.5625895475
17448,313135.3696095654
17449,285461.3400922607
17450,406399.46367269696
17451,370567.6487984259
17452,287769.07660683594
17453,322553.22911615536
17454,377075.87816552824
17455,277249.91648548935
17456,368363.5194345694
17457,455171.0918174867
17458,526529.9900661818
17459,191735.3600662691
17460,635332.0877471769
17461,469738.73075597326
17462,608367.0413370876
17463,646126.3935231041
17464,334921.14790213876
17465,297726.5573144362
17466,438446.1740697012
17467,654599.3770854528
17468,438592.0386669312
17469,622118.8456247197
17470,453523.87465604884
17471,273180.64272954734
17472,279507.50440876966
17473,259382.95153158696
17474,831687.611513346
17475,606697.9510179997
17476,458608.6582479868
17477,296390.94807137933
17478,249531.76609865448
17479,611930.0956477543
17480,326722.8309870317
17481,220963.5464808614
17482,474269.3924043669
17483,405426.5474766764
17484,386478.6218653141
17485,269028.12423406984
17486,712110.6004392914
17487,330466.8145602574
17488,453095.21887825266
17489,545642.8323725621
17490,528217.5756132248
17491,652725.4905747274
17492,682376.3132011275
17493,462768.007041565
17494,646563.2108709541
17495,223799.4742370029
17496,329880.3549507819
17497,550898.8226290629
17498,966846.6633402038
17499,328926.65185565257
17500,937739.0176892302
17501,404683.6057139864
17502,769734.6459512722
17503,524057.95997032354
17504,346688.9694754419
17505,304738.5591879078
17506,221140.32668137058
17507,200633.15087749303
17508,438074.2456910783
17509,305549.39886768715
17510,421691.2125564688
17511,883047.3304597908
17512,561830.7366638238
17513,685494.8434972214
17514,395916.1737546981
17515,330371.3930871186
17516,305527.8543676624
17517,309255.26108668407
17518,399257.70870617416
17519,261508.75625665442
17520,210927.42080961147
17521,246030.29914859153
17522,487762.23715507984
17523,1163366.2862675386
17524,355291.65364681924
17525,796704.7998947997
17526,277988.1399337357
17527,334249.8162422229
17528,666686.9925821085
17529,490210.9505535137
17530,307744.31953042955
17531,316307.846625494
17532,860348.3218020555
17533,274480.43007533706
17534,381897.18940600543
17535,256061.41571559795
17536,431049.4854080333
17537,582369.2134758965
17538,530030.0380550928
17539,473592.2197463871
17540,534816.2277762563
17541,292387.80884663056
17542,303636.0703978157
17543,348067.022372167
17544,848543.5705166175
17545,950612.2481929949
17546,585311.6385898743
17547,1116795.9916700935
17548,1014279.8114429024
17549,459876.2593687974
17550,493481.3868937557
17551,283442.0793064133
17552,528376.0392150618
17553,553033.1350453917
17554,314359.73612750525
17555,474475.67300161556
17556,198094.2480704834
17557,284118.6190808991
17558,484051.76743223896
17559,508731.84242016164
17560,478545.1678243548
17561,463002.2244014426
17562,882894.1537013336
17563,1039812.5527577512
17564,1094266.7321094654
17565,500844.1407203078
17566,991193.1978714227
17567,379334.70162044076
17568,285407.9387532922
17569,209279.40198514573
17570,317015.16432957305
17571,348791.3438522257
17572,592913.9234212816
17573,164155.7091904703
17574,464695.32260480657
17575,723238.3751601297
17576,303240.7795120473
17577,290483.7923407093
17578,434566.40104351315
17579,642120.2311343357
17580,220866.44702358672
17581,2196553.0046822405
17582,431352.1806168319
